pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD026293,PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_2_008,organism_results/CasanovoSequence/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_2_008/Peptonizer2000_data/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_2_008_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,15
PXD026293,PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_3_009,organism_results/CasanovoSequence/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_3_009/Peptonizer2000_data/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_3_009_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD026293,PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_6_012,organism_results/CasanovoSequence/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_6_012/Peptonizer2000_data/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_6_012_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD026353,PXD026353_Q25070-21-37-03,organism_results/CasanovoSequence/PXD026353_Q25070-21-37-03/Peptonizer2000_data/PXD026353_Q25070-21-37-03_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD026353,PXD026353_Q25070-21-37-04,organism_results/CasanovoSequence/PXD026353_Q25070-21-37-04/Peptonizer2000_data/PXD026353_Q25070-21-37-04_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD026436,PXD026436_exp_Bx,organism_results/CasanovoSequence/PXD026436_exp_Bx/Peptonizer2000_data/PXD026436_exp_Bx_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD026436,PXD026436_exp_X2,organism_results/CasanovoSequence/PXD026436_exp_X2/Peptonizer2000_data/PXD026436_exp_X2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD026436,PXD026436_exp_X1,organism_results/CasanovoSequence/PXD026436_exp_X1/Peptonizer2000_data/PXD026436_exp_X1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD026508,PXD026508_151105_Fazil_BTR,organism_results/CasanovoSequence/PXD026508_151105_Fazil_BTR/Peptonizer2000_data/PXD026508_151105_Fazil_BTR_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026508,PXD026508_151105_Fazil_NTM,organism_results/CasanovoSequence/PXD026508_151105_Fazil_NTM/Peptonizer2000_data/PXD026508_151105_Fazil_NTM_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,17
PXD026508,PXD026508_151105_Fazil_NTR,organism_results/CasanovoSequence/PXD026508_151105_Fazil_NTR/Peptonizer2000_data/PXD026508_151105_Fazil_NTR_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD026508,PXD026508_151105_Fazil_BTM,organism_results/CasanovoSequence/PXD026508_151105_Fazil_BTM/Peptonizer2000_data/PXD026508_151105_Fazil_BTM_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026512,PXD026512_BPI_15251_HUMAN_DENG_HV_NT_NO4,organism_results/CasanovoSequence/PXD026512_BPI_15251_HUMAN_DENG_HV_NT_NO4/Peptonizer2000_data/PXD026512_BPI_15251_HUMAN_DENG_HV_NT_NO4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026598,PXD026598_K9031PRM101_MPS_3,organism_results/CasanovoSequence/PXD026598_K9031PRM101_MPS_3/Peptonizer2000_data/PXD026598_K9031PRM101_MPS_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,83906,1,3702,0,1,1,0.0,0.0,0.0,0.0,9
PXD026598,PXD026598_K9031PRM101_TPS_1,organism_results/CasanovoSequence/PXD026598_K9031PRM101_TPS_1/Peptonizer2000_data/PXD026598_K9031PRM101_TPS_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,83906,1,3702,0,1,1,0.0,0.0,0.0,0.0,9
PXD026598,PXD026598_K9031PRM101_MPS_2,organism_results/CasanovoSequence/PXD026598_K9031PRM101_MPS_2/Peptonizer2000_data/PXD026598_K9031PRM101_MPS_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,83906,1,3702,0,1,1,0.0,0.0,0.0,0.0,9
PXD026655,PXD026655_FA298PRM1_NC_2,organism_results/CasanovoSequence/PXD026655_FA298PRM1_NC_2/Peptonizer2000_data/PXD026655_FA298PRM1_NC_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9825,1,9823,0,1,1,0.0,0.0,0.0,0.0,1
PXD026655,PXD026655_FA298PRM1_NC_1,organism_results/CasanovoSequence/PXD026655_FA298PRM1_NC_1/Peptonizer2000_data/PXD026655_FA298PRM1_NC_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9825,1,9823,0,1,1,0.0,0.0,0.0,0.0,1
PXD026655,PXD026655_FA298PRM1_Infect_2,organism_results/CasanovoSequence/PXD026655_FA298PRM1_Infect_2/Peptonizer2000_data/PXD026655_FA298PRM1_Infect_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9825,1,9823,0,1,1,0.0,0.0,0.0,0.0,1
PXD026687,PXD026687_HPL2,organism_results/CasanovoSequence/PXD026687_HPL2/Peptonizer2000_data/PXD026687_HPL2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,13
PXD026687,PXD026687_HPL3,organism_results/CasanovoSequence/PXD026687_HPL3/Peptonizer2000_data/PXD026687_HPL3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD026767,PXD026767_C_albicans_90028_EV_Pep_03_4Dec17_Oak_Jup-17-11-02,organism_results/CasanovoSequence/PXD026767_C_albicans_90028_EV_Pep_03_4Dec17_Oak_Jup-17-11-02/Peptonizer2000_data/PXD026767_C_albicans_90028_EV_Pep_03_4Dec17_Oak_Jup-17-11-02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,27
PXD026767,PXD026767_C_albicans_90028_EV_Pep_02_4Dec17_Oak_Jup-17-11-02,organism_results/CasanovoSequence/PXD026767_C_albicans_90028_EV_Pep_02_4Dec17_Oak_Jup-17-11-02/Peptonizer2000_data/PXD026767_C_albicans_90028_EV_Pep_02_4Dec17_Oak_Jup-17-11-02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,26
PXD026767,PXD026767_C_albicans_90028_EV_Pep_01_4Dec17_Oak_Jup-17-11-02,organism_results/CasanovoSequence/PXD026767_C_albicans_90028_EV_Pep_01_4Dec17_Oak_Jup-17-11-02/Peptonizer2000_data/PXD026767_C_albicans_90028_EV_Pep_01_4Dec17_Oak_Jup-17-11-02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,22
PXD026767,PXD026767_C_albicans_90028_EV_Pep_04_4Dec17_Oak_Jup-17-11-02,organism_results/CasanovoSequence/PXD026767_C_albicans_90028_EV_Pep_04_4Dec17_Oak_Jup-17-11-02/Peptonizer2000_data/PXD026767_C_albicans_90028_EV_Pep_04_4Dec17_Oak_Jup-17-11-02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,23
PXD026798,PXD026798_Q08426_Bouafles18-3_8b,organism_results/CasanovoSequence/PXD026798_Q08426_Bouafles18-3_8b/Peptonizer2000_data/PXD026798_Q08426_Bouafles18-3_8b_filtered70pct_slim/peptonizer_result.csv,,1,top 1,4,10239; 2; 2157; 2759,1,9606,0,1,4,0.0,0.0,0.0,0.0,20
PXD026798,PXD026798_Q08425_Bouafles18-3_8a,organism_results/CasanovoSequence/PXD026798_Q08425_Bouafles18-3_8a/Peptonizer2000_data/PXD026798_Q08425_Bouafles18-3_8a_filtered70pct_slim/peptonizer_result.csv,,1,top 1,4,10239; 2; 2157; 2759,1,9606,0,1,4,0.0,0.0,0.0,0.0,11
PXD026798,PXD026798_Q08427_Bouafles18-3_8c,organism_results/CasanovoSequence/PXD026798_Q08427_Bouafles18-3_8c/Peptonizer2000_data/PXD026798_Q08427_Bouafles18-3_8c_filtered70pct_slim/peptonizer_result.csv,,1,top 1,4,10239; 2; 2157; 2759,1,9606,0,1,4,0.0,0.0,0.0,0.0,21
PXD026818,PXD026818_e200626e05,organism_results/CasanovoSequence/PXD026818_e200626e05/Peptonizer2000_data/PXD026818_e200626e05_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10090,0,1,1,0.0,0.0,0.0,0.0,20
PXD026818,PXD026818_e200626e15,organism_results/CasanovoSequence/PXD026818_e200626e15/Peptonizer2000_data/PXD026818_e200626e15_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,22
PXD026818,PXD026818_e200625e08,organism_results/CasanovoSequence/PXD026818_e200625e08/Peptonizer2000_data/PXD026818_e200625e08_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10090,0,1,1,0.0,0.0,0.0,0.0,22
PXD026818,PXD026818_e200626e21,organism_results/CasanovoSequence/PXD026818_e200626e21/Peptonizer2000_data/PXD026818_e200626e21_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,21
PXD026818,PXD026818_e200626e18,organism_results/CasanovoSequence/PXD026818_e200626e18/Peptonizer2000_data/PXD026818_e200626e18_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,22
PXD026818,PXD026818_e200626e11,organism_results/CasanovoSequence/PXD026818_e200626e11/Peptonizer2000_data/PXD026818_e200626e11_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10090,0,1,1,0.0,0.0,0.0,0.0,22
PXD026822,PXD026822_C9212LQ_HHL5_2,organism_results/CasanovoSequence/PXD026822_C9212LQ_HHL5_2/Peptonizer2000_data/PXD026822_C9212LQ_HHL5_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,29
PXD026822,PXD026822_C9212LQ_HHL5_4,organism_results/CasanovoSequence/PXD026822_C9212LQ_HHL5_4/Peptonizer2000_data/PXD026822_C9212LQ_HHL5_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,30
PXD026822,PXD026822_C9212LQ_HHL5_3,organism_results/CasanovoSequence/PXD026822_C9212LQ_HHL5_3/Peptonizer2000_data/PXD026822_C9212LQ_HHL5_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,30
PXD026898,PXD026898_CCE20201014_Yi_Zhang_sample4_11_15_BHZ_SIR_5uL_1pmol_hfx1,organism_results/CasanovoSequence/PXD026898_CCE20201014_Yi_Zhang_sample4_11_15_BHZ_SIR_5uL_1pmol_hfx1/Peptonizer2000_data/PXD026898_CCE20201014_Yi_Zhang_sample4_11_15_BHZ_SIR_5uL_1pmol_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,12
PXD026898,PXD026898_CCE20201014_Yi_Zhang_sample5_11_16_BZ_WT_5uL_1pmol_hfx1,organism_results/CasanovoSequence/PXD026898_CCE20201014_Yi_Zhang_sample5_11_16_BZ_WT_5uL_1pmol_hfx1/Peptonizer2000_data/PXD026898_CCE20201014_Yi_Zhang_sample5_11_16_BZ_WT_5uL_1pmol_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,12
PXD026929,PXD026929_WPMY_1_miR142_LFQ3,organism_results/CasanovoSequence/PXD026929_WPMY_1_miR142_LFQ3/Peptonizer2000_data/PXD026929_WPMY_1_miR142_LFQ3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,24
PXD026929,PXD026929_WPMY_1_Scramble_LFQ3,organism_results/CasanovoSequence/PXD026929_WPMY_1_Scramble_LFQ3/Peptonizer2000_data/PXD026929_WPMY_1_Scramble_LFQ3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026929,PXD026929_WPMY_1_Scramble_LFQ2,organism_results/CasanovoSequence/PXD026929_WPMY_1_Scramble_LFQ2/Peptonizer2000_data/PXD026929_WPMY_1_Scramble_LFQ2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD026929,PXD026929_WPMY_1_Scramble_LFQ1,organism_results/CasanovoSequence/PXD026929_WPMY_1_Scramble_LFQ1/Peptonizer2000_data/PXD026929_WPMY_1_Scramble_LFQ1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026929,PXD026929_WPMY_1_miR142_LFQ2,organism_results/CasanovoSequence/PXD026929_WPMY_1_miR142_LFQ2/Peptonizer2000_data/PXD026929_WPMY_1_miR142_LFQ2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026929,PXD026929_WPMY_1_miR142_LFQ1,organism_results/CasanovoSequence/PXD026929_WPMY_1_miR142_LFQ1/Peptonizer2000_data/PXD026929_WPMY_1_miR142_LFQ1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD026944,PXD026944_Orbi04219XM_ZGQ_240min_iTRAQ_fix_1,organism_results/CasanovoSequence/PXD026944_Orbi04219XM_ZGQ_240min_iTRAQ_fix_1/Peptonizer2000_data/PXD026944_Orbi04219XM_ZGQ_240min_iTRAQ_fix_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,20
PXD026944,PXD026944_Orbi04221XM_ZGQ_240min_iTRAQ_fix_3,organism_results/CasanovoSequence/PXD026944_Orbi04221XM_ZGQ_240min_iTRAQ_fix_3/Peptonizer2000_data/PXD026944_Orbi04221XM_ZGQ_240min_iTRAQ_fix_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,20
PXD026944,PXD026944_Orbi04220XM_ZGQ_240min_iTRAQ_fix_2,organism_results/CasanovoSequence/PXD026944_Orbi04220XM_ZGQ_240min_iTRAQ_fix_2/Peptonizer2000_data/PXD026944_Orbi04220XM_ZGQ_240min_iTRAQ_fix_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,20
PXD026990,PXD026990_AVM_20210610_ML2_5B,organism_results/CasanovoSequence/PXD026990_AVM_20210610_ML2_5B/Peptonizer2000_data/PXD026990_AVM_20210610_ML2_5B_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,8
PXD026990,PXD026990_LM_PSI-dimer_13042021,organism_results/CasanovoSequence/PXD026990_LM_PSI-dimer_13042021/Peptonizer2000_data/PXD026990_LM_PSI-dimer_13042021_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,21
PXD026990,PXD026990_LM_PSI-mono_13042021,organism_results/CasanovoSequence/PXD026990_LM_PSI-mono_13042021/Peptonizer2000_data/PXD026990_LM_PSI-mono_13042021_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,21
PXD027000,PXD027000_UM_F_50cm_2019_0508,organism_results/CasanovoSequence/PXD027000_UM_F_50cm_2019_0508/Peptonizer2000_data/PXD027000_UM_F_50cm_2019_0508_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,23
PXD027000,PXD027000_UM_F_50cm_2019_0464,organism_results/CasanovoSequence/PXD027000_UM_F_50cm_2019_0464/Peptonizer2000_data/PXD027000_UM_F_50cm_2019_0464_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,22
PXD027000,PXD027000_UM_F_50cm_2019_0413,organism_results/CasanovoSequence/PXD027000_UM_F_50cm_2019_0413/Peptonizer2000_data/PXD027000_UM_F_50cm_2019_0413_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,20
PXD027000,PXD027000_UM_F_50cm_2019_0465,organism_results/CasanovoSequence/PXD027000_UM_F_50cm_2019_0465/Peptonizer2000_data/PXD027000_UM_F_50cm_2019_0465_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,17
PXD027015,PXD027015_20200724_QExHFX1_RSLC1_Uezuelmez_Breiteneder_ext_Uni_MFPL_rArah2_50p,organism_results/CasanovoSequence/PXD027015_20200724_QExHFX1_RSLC1_Uezuelmez_Breiteneder_ext_Uni_MFPL_rArah2_50p/Peptonizer2000_data/PXD027015_20200724_QExHFX1_RSLC1_Uezuelmez_Breiteneder_ext_Uni_MFPL_rArah2_50p_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,925390,1,9606,0,1,1,0.0,0.0,0.0,0.0,22
PXD027025,PXD027025_CD9_EV1,organism_results/CasanovoSequence/PXD027025_CD9_EV1/Peptonizer2000_data/PXD027025_CD9_EV1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD027025,PXD027025_CD9_EV3,organism_results/CasanovoSequence/PXD027025_CD9_EV3/Peptonizer2000_data/PXD027025_CD9_EV3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD027025,PXD027025_CD9_EV2,organism_results/CasanovoSequence/PXD027025_CD9_EV2/Peptonizer2000_data/PXD027025_CD9_EV2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD027037,PXD027037_71147LPUb_A2,organism_results/CasanovoSequence/PXD027037_71147LPUb_A2/Peptonizer2000_data/PXD027037_71147LPUb_A2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,25
PXD027037,PXD027037_71147LPUb_B3,organism_results/CasanovoSequence/PXD027037_71147LPUb_B3/Peptonizer2000_data/PXD027037_71147LPUb_B3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,23
PXD027037,PXD027037_71147LPUb_B1,organism_results/CasanovoSequence/PXD027037_71147LPUb_B1/Peptonizer2000_data/PXD027037_71147LPUb_B1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,25
PXD027037,PXD027037_71147LPUb_A1,organism_results/CasanovoSequence/PXD027037_71147LPUb_A1/Peptonizer2000_data/PXD027037_71147LPUb_A1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,25
PXD027042,PXD027042_190514_Mark_Wilson_Band1,organism_results/CasanovoSequence/PXD027042_190514_Mark_Wilson_Band1/Peptonizer2000_data/PXD027042_190514_Mark_Wilson_Band1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,8
PXD027042,PXD027042_190514_Mark_Wilson_Band0,organism_results/CasanovoSequence/PXD027042_190514_Mark_Wilson_Band0/Peptonizer2000_data/PXD027042_190514_Mark_Wilson_Band0_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD027042,PXD027042_190514_Mark_Wilson_Band3,organism_results/CasanovoSequence/PXD027042_190514_Mark_Wilson_Band3/Peptonizer2000_data/PXD027042_190514_Mark_Wilson_Band3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD027042,PXD027042_190514_Mark_Wilson_Band2,organism_results/CasanovoSequence/PXD027042_190514_Mark_Wilson_Band2/Peptonizer2000_data/PXD027042_190514_Mark_Wilson_Band2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD027051,PXD027051_MSB35173A,organism_results/CasanovoSequence/PXD027051_MSB35173A/Peptonizer2000_data/PXD027051_MSB35173A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD027053,PXD027053_249_1,organism_results/CasanovoSequence/PXD027053_249_1/Peptonizer2000_data/PXD027053_249_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,2246,1,2246,1,0,0,1.0,1.0,1.0,1.0,25
PXD027053,PXD027053_FX_202106,organism_results/CasanovoSequence/PXD027053_FX_202106/Peptonizer2000_data/PXD027053_FX_202106_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,2246,1,2246,1,0,0,1.0,1.0,1.0,1.0,25
PXD027053,PXD027053_333,organism_results/CasanovoSequence/PXD027053_333/Peptonizer2000_data/PXD027053_333_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,2246,1,2246,1,0,0,1.0,1.0,1.0,1.0,25
PXD027053,PXD027053_338,organism_results/CasanovoSequence/PXD027053_338/Peptonizer2000_data/PXD027053_338_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,2246,1,2246,1,0,0,1.0,1.0,1.0,1.0,25
PXD027087,PXD027087_MDA-MB-231__Fulv,organism_results/CasanovoSequence/PXD027087_MDA-MB-231__Fulv/Peptonizer2000_data/PXD027087_MDA-MB-231__Fulv_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD027087,PXD027087_MCF-7_FulvRes__Fulv,organism_results/CasanovoSequence/PXD027087_MCF-7_FulvRes__Fulv/Peptonizer2000_data/PXD027087_MCF-7_FulvRes__Fulv_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,8
PXD027094,PXD027094_S9530TPST_1,organism_results/CasanovoSequence/PXD027094_S9530TPST_1/Peptonizer2000_data/PXD027094_S9530TPST_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,4
PXD027094,PXD027094_S9530TPST_2,organism_results/CasanovoSequence/PXD027094_S9530TPST_2/Peptonizer2000_data/PXD027094_S9530TPST_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,2
PXD027094,PXD027094_S9530TPST_3,organism_results/CasanovoSequence/PXD027094_S9530TPST_3/Peptonizer2000_data/PXD027094_S9530TPST_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,2
PXD027094,PXD027094_S9530TPST_4,organism_results/CasanovoSequence/PXD027094_S9530TPST_4/Peptonizer2000_data/PXD027094_S9530TPST_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,1
PXD027181,PXD027181_WT2,organism_results/CasanovoSequence/PXD027181_WT2/Peptonizer2000_data/PXD027181_WT2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1343074,1,562,0,1,1,0.0,0.0,0.0,0.0,18
PXD027181,PXD027181_MUT2,organism_results/CasanovoSequence/PXD027181_MUT2/Peptonizer2000_data/PXD027181_MUT2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1343074,1,562,0,1,1,0.0,0.0,0.0,0.0,21
PXD027181,PXD027181_WT3,organism_results/CasanovoSequence/PXD027181_WT3/Peptonizer2000_data/PXD027181_WT3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1343074,1,562,0,1,1,0.0,0.0,0.0,0.0,24
PXD027181,PXD027181_WT1,organism_results/CasanovoSequence/PXD027181_WT1/Peptonizer2000_data/PXD027181_WT1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1343074,1,562,0,1,1,0.0,0.0,0.0,0.0,12
PXD027181,PXD027181_MUT1,organism_results/CasanovoSequence/PXD027181_MUT1/Peptonizer2000_data/PXD027181_MUT1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1343074,1,562,0,1,1,0.0,0.0,0.0,0.0,7
PXD027181,PXD027181_MUT3,organism_results/CasanovoSequence/PXD027181_MUT3/Peptonizer2000_data/PXD027181_MUT3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1343074,1,562,0,1,1,0.0,0.0,0.0,0.0,13
PXD027203,PXD027203_20210419__Larry_N2a_CPO,organism_results/CasanovoSequence/PXD027203_20210419__Larry_N2a_CPO/Peptonizer2000_data/PXD027203_20210419__Larry_N2a_CPO_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,10090; 9606,1,10090,1,0,1,0.5,1.0,0.6666666666666666,0.75,22
PXD027203,PXD027203_20210401__Larry_1C6_SY_cells,organism_results/CasanovoSequence/PXD027203_20210401__Larry_1C6_SY_cells/Peptonizer2000_data/PXD027203_20210401__Larry_1C6_SY_cells_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,10090; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,20
PXD027203,PXD027203_20210408__Larry_rerun_1C6_SY_cells,organism_results/CasanovoSequence/PXD027203_20210408__Larry_rerun_1C6_SY_cells/Peptonizer2000_data/PXD027203_20210408__Larry_rerun_1C6_SY_cells_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,10090; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,19
