pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD065422,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD065453,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065543,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065573,1,4932,3,4932; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD065727,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD065766,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD065770,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065847,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065914,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD065994,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD066096,1,9606,2,4565; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD066116,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD066259,1,105231,2,3702; 4565,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD066288,1,446911,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD066322,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD066334,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD066489,1,9606,0,,0,0,1,,,,,False,False
PXD066517,1,9606,0,,0,0,1,,,,,False,False
PXD066540,1,1903187,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD066594,1,1903187,0,,0,0,1,,,,,False,False
PXD066796,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD066867,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD066935,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD067139,1,9606,2,9606; 9823,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD067212,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD067277,3,408170; 408172; 410658,5,33035; 3702; 562; 818; 9606,0,5,3,0.0,0.0,0.0,0.0,True,False
PXD067360,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD067550,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD067606,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD067728,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD067788,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD067801,1,104385,0,,0,0,1,,,,,False,False
PXD067843,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD068025,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD068376,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD068422,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD068522,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD068597,1,10090,0,,0,0,1,,,,,False,False
PXD068794,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD068961,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD069044,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD069099,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD069171,1,9606,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD069172,1,1733573,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD069219,1,9606,0,,0,0,1,,,,,False,False
PXD069559,1,2212966,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD069753,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD069892,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD070144,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD070229,1,498019,2,498019; 5476,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD070295,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD070466,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD070855,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD070923,1,562,2,1496; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD071052,1,2,0,,0,0,1,,,,,False,False
PXD071283,1,8355,1,8355,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD071359,1,3218,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD071461,1,1883456,0,,0,0,1,,,,,False,False
PXD071546,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD071633,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD071719,1,9606,0,,0,0,1,,,,,False,False
PXD072078,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD072123,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD073007,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD073162,1,7725,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD073844,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD074086,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
